sample_id,client_id,test_type,priority
SAMPLE_001,CLIENT_001,genetic,high
SAMPLE_002,CLIENT_002,chemical,normal
SAMPLE_003,CLIENT_003,biological,low
SAMPLE_004,CLIENT_001,genetic,urgent
SAMPLE_005,CLIENT_004,pathology,normal
SAMPLE_006,CLIENT_002,chemical,high
SAMPLE_007,CLIENT_005,biological,normal
SAMPLE_008,CLIENT_003,genetic,low
SAMPLE_009,CLIENT_006,pathology,urgent
SAMPLE_010,CLIENT_004,chemical,normal
SAMPLE_011,CLIENT_007,genetic,high
SAMPLE_012,CLIENT_001,biological,normal
SAMPLE_013,CLIENT_008,pathology,low
SAMPLE_014,CLIENT_002,chemical,urgent
SAMPLE_015,CLIENT_009,genetic,normal
SAMPLE_016,CLIENT_003,biological,high
SAMPLE_017,CLIENT_010,pathology,normal
SAMPLE_018,CLIENT_005,chemical,low
SAMPLE_019,CLIENT_006,genetic,urgent
SAMPLE_020,CLIENT_007,biological,normal
SAMPLE_021,CLIENT_008,pathology,high
SAMPLE_022,CLIENT_009,chemical,normal
SAMPLE_023,CLIENT_010,genetic,low
SAMPLE_024,CLIENT_001,biological,urgent
SAMPLE_025,CLIENT_002,pathology,normal
SAMPLE_026,CLIENT_003,chemical,high
SAMPLE_027,CLIENT_004,genetic,normal
SAMPLE_028,CLIENT_005,biological,low
SAMPLE_029,CLIENT_006,pathology,urgent
SAMPLE_030,CLIENT_007,chemical,normal
SAMPLE_031,CLIENT_008,genetic,high
SAMPLE_032,CLIENT_009,biological,normal
SAMPLE_033,CLIENT_010,pathology,low
SAMPLE_034,CLIENT_001,chemical,urgent
SAMPLE_035,CLIENT_002,genetic,normal
SAMPLE_036,CLIENT_003,biological,high
SAMPLE_037,CLIENT_004,pathology,normal
SAMPLE_038,CLIENT_005,chemical,low
SAMPLE_039,CLIENT_006,genetic,urgent
SAMPLE_040,CLIENT_007,biological,normal
SAMPLE_041,CLIENT_008,pathology,high
SAMPLE_042,CLIENT_009,chemical,normal
SAMPLE_043,CLIENT_010,genetic,low
SAMPLE_044,CLIENT_001,biological,urgent
SAMPLE_045,CLIENT_002,pathology,normal
SAMPLE_046,CLIENT_003,chemical,high
SAMPLE_047,CLIENT_004,genetic,normal
SAMPLE_048,CLIENT_005,biological,low
SAMPLE_049,CLIENT_006,pathology,urgent
SAMPLE_050,CLIENT_007,chemical,normal
